QueryId,DocumentId
15417,D000368216
15417,D000368206
15417,D000368221
15417,D000368220
15417,D000368204
15417,D000368223
15417,D000368210
15417,D000368215
15417,D000368226
15417,D000368219
15417,D000059609
15417,D000368202
15417,D000368214
15417,D000368209
15424,D000368381
15424,D000368378
15424,D000368390
15424,D000368369
15424,D000368386
15424,D000368392
15424,D000368371
15424,D000368389
15424,D000368377
15424,D000368379
15424,D000368375
15424,D000368370
15424,D000368391
15424,D000368385
15424,D000368373
15424,D000368383
15424,D000368388
15424,D000368372
15424,D000368387
15424,D000368384
15424,D000368376
15424,D000368374
15424,D000368380
15424,D000368382
15428,D000368483
15428,D000368467
15428,D000368475
15428,D000368484
15428,D000368466
15428,D000368474
15428,D000368463
15428,D000368465
15428,D000368487
15428,D000368479
15428,D000368476
15428,D000368488
15428,D000368473
15428,D000368468
15428,D000368464
15428,D000368469
15428,D000368486
15428,D000368481
15428,D000368470
15428,D000368485
15428,D000368477
15428,D000368480
15428,D000368482
15428,D000368472
15428,D000368478
15428,D000368471
15433,D000368610
15433,D000368614
15433,D000368602
15433,D000368603
15433,D000368607
15433,D000368616
15433,D000368596
15433,D000368594
15433,D000368606
15433,D000368595
15433,D000368599
15433,D000368609
15433,D000368613
15433,D000368608
15433,D000368615
15433,D000285393
15433,D000368611
15433,D000368600
15433,D000368604
15433,D000368617
15433,D000368605
15433,D000368598
15433,D000368612
15433,D000368592
15433,D000368601
15433,D000368597
15433,D000368593
15436,D000368691
15436,D000368681
15436,D000368682
15436,D000368689
15436,D000368674
15436,D000368678
15436,D000368694
15436,D000368668
15436,D000368672
15436,D000368680
15436,D000368669
15436,D000368670
15436,D000368675
15436,D000368676
15436,D000368687
15436,D000368690
15436,D000368688
15436,D000368673
15436,D000368693
15436,D000368685
15436,D000368695
15436,D000368683
15436,D000368692
15436,D000368677
15436,D000368684
15436,D000368679
15436,D000368671
15436,D000368686
15437,D000368706
15437,D000368697
15437,D000368714
15437,D000368705
15437,D000368710
15437,D000368701
15437,D000368708
15437,D000368698
15437,D000368696
15437,D000368700
15437,D000368715
15437,D000368702
15437,D000368699
15437,D000368713
15437,D000368712
15437,D000368703
15437,D000368711
15437,D000368716
15437,D000368707
15437,D000368709
15437,D000368704
15467,D000369455
15467,D000369469
15467,D000369462
15467,D000369472
15467,D000369467
15467,D000369466
15467,D000369450
15467,D000369465
15467,D000369457
15467,D000369468
15467,D000369463
15467,D000369451
15467,D000369456
15467,D000369459
15467,D000369458
15467,D000369453
15467,D000369470
15467,D000369473
15467,D000369461
15467,D000369464
15467,D000369454
15467,D000369460
15467,D000369471
15467,D000369452
15469,D000369515
15469,D000369517
15469,D000369499
15469,D000369501
15469,D000369505
15469,D000369508
15469,D000369500
15469,D000369502
15469,D000369512
15469,D000369504
15469,D000369506
15469,D000369513
15469,D000369514
15469,D000369509
15469,D000369503
15469,D000369516
15469,D000369510
15469,D000369507
15469,D000369511
15471,D000369546
15471,D000369542
15471,D000369551
15471,D000369548
15471,D000369553
15471,D000018365
15471,D000369545
15471,D000369550
15471,D000369555
15471,D000369554
15471,D000369540
15471,D000369541
15471,D000369539
15471,D000369544
15471,D000369552
15471,D000369543
15471,D000369547
15471,D000369549
15480,D000369746
15480,D000369739
15480,D000369740
15480,D000369745
15480,D000369759
15480,D000369738
15480,D000369735
15480,D000369752
15480,D000369747
15480,D000369754
15480,D000369750
15480,D000369753
15480,D000369736
15480,D000369742
15480,D000287347
15480,D000369741
15480,D000369737
15480,D000369756
15480,D000369744
15480,D000369748
15480,D000369758
15480,D000369749
15480,D000369743
15480,D000369757
15480,D000112822
15480,D000369751
15480,D000015082
15480,D000369755
15480,D000015085
15484,D000369841
15484,D000369849
15484,D000369845
15484,D000369847
15484,D000369848
15484,D000369842
15484,D000369844
15484,D000369843
15484,D000369846
15488,D000369926
15488,D000369918
15488,D000369924
15488,D000369921
15488,D000369927
15488,D000369913
15488,D000369912
15488,D000369907
15488,D000369909
15488,D000369910
15488,D000369925
15488,D000369919
15488,D000369920
15488,D000369915
15488,D000369906
15488,D000369917
15488,D000369908
15488,D000369928
15488,D000369914
15488,D000369922
15488,D000369923
15488,D000369911
15488,D000369916
15499,D000370164
15499,D000370158
15499,D000370180
15499,D000370162
15499,D000370166
15499,D000370181
15499,D000370171
15499,D000370167
15499,D000370163
15499,D000370159
15499,D000370172
15499,D000370170
15499,D000370174
15499,D000370169
15499,D000370177
15499,D000370161
15499,D000370178
15499,D000370179
15499,D000370168
15499,D000118309
15499,D000370165
15499,D000370173
15499,D000370175
15499,D000370157
15499,D000370160
15499,D000370176
15510,D000370415
15510,D000370414
15510,D000370428
15510,D000370413
15510,D000370432
15510,D000370419
15510,D000370434
15510,D000370426
15510,D000370427
15510,D000370433
15510,D000370431
15510,D000370430
15510,D000370411
15510,D000370418
15510,D000370425
15510,D000370422
15510,D000370424
15510,D000370423
15510,D000370412
15510,D000370417
15510,D000370421
15510,D000370420
15510,D000370410
15510,D000370429
15510,D000370416
15530,D000370890
15530,D000370894
15530,D000370895
15530,D000370883
15530,D000370899
15530,D000370877
15530,D000370892
15530,D000370879
15530,D000370887
15530,D000370885
15530,D000370900
15530,D000370881
15530,D000370897
15530,D000370898
15530,D000370878
15530,D000370882
15530,D000370886
15530,D000370880
15530,D000370896
15530,D000370884
15530,D000370888
15530,D000370891
15530,D000370893
15530,D000370889
15532,D000370944
15532,D000370929
15532,D000370927
15532,D000370919
15532,D000370942
15532,D000370934
15532,D000370923
15532,D000370913
15532,D000370936
15532,D000370937
15532,D000370925
15532,D000370940
15532,D000370926
15532,D000370917
15532,D000370933
15532,D000370938
15532,D000370932
15532,D000370921
15532,D000370935
15532,D000370920
15532,D000370930
15532,D000370928
15532,D000370931
15532,D000370924
15532,D000370916
15532,D000370943
15532,D000370915
15532,D000370914
15532,D000370918
15532,D000370922
15532,D000370941
15532,D000370939
15541,D000371139
15541,D000371146
15541,D000371122
15541,D000371141
15541,D000371128
15541,D000371123
15541,D000371134
15541,D000371133
15541,D000371132
15541,D000371130
15541,D000371120
15541,D000371124
15541,D000371131
15541,D000371126
15541,D000371144
15541,D000371135
15541,D000371137
15541,D000371125
15541,D000371145
15541,D000371148
15541,D000371121
15541,D000371129
15541,D000371138
15541,D000371143
15541,D000371150
15541,D000371136
15541,D000371142
15541,D000371147
15541,D000371140
15541,D000371127
15541,D000371149
15543,D000371174
15543,D000371192
15543,D000371175
15543,D000371181
15543,D000371202
15543,D000371195
15543,D000371189
15543,D000371188
15543,D000371193
15543,D000371182
15543,D000371185
15543,D000371191
15543,D000371184
15543,D000371177
15543,D000371180
15543,D000371197
15543,D000371198
15543,D000371199
15543,D000371178
15543,D000371179
15543,D000371190
15543,D000371183
15543,D000371186
15543,D000371196
15543,D000371201
15543,D000094822
15543,D000371187
15543,D000371200
15543,D000371176
15543,D000371194
15557,D000371486
15557,D000371497
15557,D000371489
15557,D000371482
15557,D000371478
15557,D000371488
15557,D000371477
15557,D000371492
15557,D000371476
15557,D000371484
15557,D000371494
15557,D000371483
15557,D000371481
15557,D000371479
15557,D000371485
15557,D000371491
15557,D000371496
15557,D000371490
15557,D000371480
15557,D000371493
15557,D000371487
15557,D000371495
15566,D000371686
15566,D000371690
15566,D000371705
15566,D000371691
15566,D000371687
15566,D000371713
15566,D000371694
15566,D000371709
15566,D000371692
15566,D000371684
15566,D000371710
15566,D000371702
15566,D000371689
15566,D000371714
15566,D000371696
15566,D000371711
15566,D000371700
15566,D000371685
15566,D000371701
15566,D000371699
15566,D000371695
15566,D000371712
15566,D000371693
15566,D000371706
15566,D000371697
15566,D000371707
15566,D000371688
15566,D000371708
15566,D000371704
15566,D000371703
15566,D000371698
15578,D000372014
15578,D000372013
15578,D000372006
15578,D000137219
15578,D000372024
15578,D000372027
15578,D000372026
15578,D000372023
15578,D000372010
15578,D000372022
15578,D000233543
15578,D000141063
15578,D000372018
15578,D000372009
15578,D000372021
15578,D000372015
15578,D000372029
15578,D000372007
15578,D000234160
15578,D000372008
15578,D000372019
15578,D000372011
15578,D000372012
15578,D000372020
15578,D000372016
15578,D000372017
15578,D000372028
15578,D000372025
15596,D000372471
15596,D000372466
15596,D000372475
15596,D000372469
15596,D000372482
15596,D000372487
15596,D000372468
15596,D000372481
15596,D000372486
15596,D000372484
15596,D000372492
15596,D000372470
15596,D000372473
15596,D000372483
15596,D000372472
15596,D000372488
15596,D000372493
15596,D000372478
15596,D000372467
15596,D000372476
15596,D000372491
15596,D000372490
15596,D000372474
15596,D000372489
15596,D000372480
15596,D000372485
15596,D000372477
15596,D000372479
15601,D000372612
15601,D000372623
15601,D000372621
15601,D000372605
15601,D000372609
15601,D000372617
15601,D000372608
15601,D000372622
15601,D000372620
15601,D000372611
15601,D000372624
15601,D000372603
15601,D000372610
15601,D000372619
15601,D000372615
15601,D000372616
15601,D000019031
15601,D000372618
15601,D000372604
15601,D000372607
15601,D000064038
15601,D000372614
15601,D000372606
15601,D000372613
15601,D000372625
15607,D000372734
15607,D000372741
15607,D000372737
15607,D000372738
15607,D000372742
15607,D000372729
15607,D000372735
15607,D000372728
15607,D000372726
15607,D000372731
15607,D000372740
15607,D000372733
15607,D000372739
15607,D000372736
15607,D000372727
15607,D000372730
15607,D000372732
15621,D000373087
15621,D000373080
15621,D000373077
15621,D000373089
15621,D000373096
15621,D000373098
15621,D000373081
15621,D000373073
15621,D000373094
15621,D000373086
15621,D000373099
15621,D000373074
15621,D000373090
15621,D000373078
15621,D000373068
15621,D000373093
15621,D000373097
15621,D000373072
15621,D000373085
15621,D000373076
15621,D000373069
15621,D000373067
15621,D000373084
15621,D000373071
15621,D000373075
15621,D000373070
15621,D000373088
15621,D000373083
15621,D000373079
15621,D000373091
15621,D000373092
15621,D000373082
15621,D000373095
15624,D000373172
15624,D000373151
15624,D000373170
15624,D000373150
15624,D000373164
15624,D000373162
15624,D000373155
15624,D000373159
15624,D000373153
15624,D000373167
15624,D000373152
15624,D000373148
15624,D000373149
15624,D000373157
15624,D000373168
15624,D000373166
15624,D000373158
15624,D000373169
15624,D000373156
15624,D000373154
15624,D000170437
15624,D000373161
15624,D000373171
15624,D000373147
15624,D000373160
15624,D000373163
15624,D000373165
15639,D000373499
15639,D000373519
15639,D000373522
15639,D000373504
15639,D000373501
15639,D000373505
15639,D000373502
15639,D000373497
15639,D000373500
15639,D000373510
15639,D000373511
15639,D000373514
15639,D000373513
15639,D000373520
15639,D000373508
15639,D000373507
15639,D000373503
15639,D000373521
15639,D000373515
15639,D000373512
15639,D000373506
15639,D000373516
15639,D000373498
15639,D000373518
15639,D000373517
15639,D000373509
15654,D000373872
15654,D000373874
15654,D000373880
15654,D000373879
15654,D000373871
15654,D000373875
15654,D000373884
15654,D000373876
15654,D000373888
15654,D000373869
15654,D000373885
15654,D000373877
15654,D000373886
15654,D000373881
15654,D000373878
15654,D000373873
15654,D000373870
15654,D000373883
15654,D000373882
15654,D000373868
15654,D000373887
15654,D000086663
15654,D000086664
15658,D000373994
15658,D000374002
15658,D000373993
15658,D000374004
15658,D000373986
15658,D000373995
15658,D000373996
15658,D000373991
15658,D000373990
15658,D000373997
15658,D000373987
15658,D000373992
15658,D000374006
15658,D000373999
15658,D000373985
15658,D000374001
15658,D000373998
15658,D000373984
15658,D000373988
15658,D000373989
15658,D000374000
15658,D000373983
15658,D000374005
15658,D000374003
15659,D000374015
15659,D000374012
15659,D000374016
15659,D000374021
15659,D000374018
15659,D000374019
15659,D000374013
15659,D000374009
15659,D000374007
15659,D000374010
15659,D000374014
15659,D000374020
15659,D000374011
15659,D000374022
15659,D000374008
15659,D000374017
15660,D000374054
15660,D000374053
15660,D000374049
15660,D000374033
15660,D000374045
15660,D000374047
15660,D000374044
15660,D000374032
15660,D000374043
15660,D000374035
15660,D000374048
15660,D000374051
15660,D000374039
15660,D000374038
15660,D000374046
15660,D000374034
15660,D000374026
15660,D000374037
15660,D000374025
15660,D000374028
15660,D000374040
15660,D000374023
15660,D000374050
15660,D000374031
15660,D000374036
15660,D000374029
15660,D000374055
15660,D000374041
15660,D000374042
15660,D000374027
15660,D000374030
15660,D000374024
15660,D000374052
15688,D000374715
15688,D000374708
15688,D000374719
15688,D000374707
15688,D000374706
15688,D000374720
15688,D000374710
15688,D000374705
15688,D000374717
15688,D000374718
15688,D000374712
15688,D000374711
15688,D000374713
15688,D000374714
15688,D000374716
15688,D000374709
15693,D000374831
15693,D000374825
15693,D000374827
15693,D000374824
15693,D000374830
15693,D000374832
15693,D000374822
15693,D000374826
15693,D000374829
15693,D000374833
15693,D000374834
15693,D000374823
15693,D000374828
15693,D000374835
15709,D000375188
15709,D000375183
15709,D000375187
15709,D000375198
15709,D000375202
15709,D000375203
15709,D000375190
15709,D000375193
15709,D000375192
15709,D000375195
15709,D000375185
15709,D000375189
15709,D000375197
15709,D000375182
15709,D000375196
15709,D000375199
15709,D000375201
15709,D000375186
15709,D000375191
15709,D000375200
15709,D000375184
15709,D000375194
15711,D000375235
15711,D000375239
15711,D000375226
15711,D000375246
15711,D000375233
15711,D000375243
15711,D000375234
15711,D000375244
15711,D000375236
15711,D000375237
15711,D000375232
15711,D000375238
15711,D000375240
15711,D000375242
15711,D000375228
15711,D000375231
15711,D000375225
15711,D000375223
15711,D000375245
15711,D000375241
15711,D000375230
15711,D000375224
15711,D000375222
15711,D000375227
15711,D000375229
15725,D000375562
15725,D000375567
15725,D000375560
15725,D000375580
15725,D000375565
15725,D000375572
15725,D000375568
15725,D000375569
15725,D000375578
15725,D000375575
15725,D000375577
15725,D000375573
15725,D000375581
15725,D000375561
15725,D000375579
15725,D000375582
15725,D000375564
15725,D000375563
15725,D000375566
15725,D000375559
15725,D000375576
15725,D000375574
15725,D000375583
15725,D000375570
15725,D000375571
15729,D000375667
15729,D000375672
15729,D000375679
15729,D000375666
15729,D000375676
15729,D000375665
15729,D000375670
15729,D000375660
15729,D000375669
15729,D000375678
15729,D000375663
15729,D000375682
15729,D000375668
15729,D000375681
15729,D000375674
15729,D000375659
15729,D000375664
15729,D000375677
15729,D000375673
15729,D000375671
15729,D000375675
15729,D000375661
15729,D000375658
15729,D000375662
15729,D000375680
15729,D000375683
15743,D000376018
15743,D000376026
15743,D000376019
15743,D000376016
15743,D000376017
15743,D000376027
15743,D000372613
15743,D000376020
15743,D000376025
15743,D000376021
15743,D000376028
15743,D000376022
15743,D000376023
15743,D000376024
15743,D000376015
15744,D000376046
15744,D000376052
15744,D000376047
15744,D000376029
15744,D000376049
15744,D000376050
15744,D000376054
15744,D000376042
15744,D000376035
15744,D000376039
15744,D000376040
15744,D000376055
15744,D000376030
15744,D000376038
15744,D000376034
15744,D000376032
15744,D000376044
15744,D000376036
15744,D000376041
15744,D000376033
15744,D000376037
15744,D000376053
15744,D000376045
15744,D000376051
15744,D000376043
15744,D000376048
15744,D000376031
15751,D000376219
15751,D000376218
15751,D000376212
15751,D000376221
15751,D000376217
15751,D000376200
15751,D000376202
15751,D000376196
15751,D000376195
15751,D000376216
15751,D000376201
15751,D000376198
15751,D000376205
15751,D000376192
15751,D000376210
15751,D000376207
15751,D000376203
15751,D000376211
15751,D000376206
15751,D000376193
15751,D000376197
15751,D000376222
15751,D000376204
15751,D000376213
15751,D000376209
15751,D000376214
15751,D000376220
15751,D000351389
15751,D000376208
15751,D000376194
15751,D000376199
15751,D000376215
15756,D000376307
15756,D000376312
15756,D000376315
15756,D000376322
15756,D000376308
15756,D000376321
15756,D000376318
15756,D000376319
15756,D000376317
15756,D000376314
15756,D000376320
15756,D000376309
15756,D000376310
15756,D000376311
15756,D000376313
15756,D000376316
15775,D000376767
15775,D000376785
15775,D000376765
15775,D000376760
15775,D000376781
15775,D000376782
15775,D000376783
15775,D000376777
15775,D000376768
15775,D000376773
15775,D000376778
15775,D000376769
15775,D000376789
15775,D000376770
15775,D000376764
15775,D000376786
15775,D000376780
15775,D000376766
15775,D000376775
15775,D000376784
15775,D000376774
15775,D000376788
15775,D000376761
15775,D000376772
15775,D000376762
15775,D000376776
15775,D000376787
15775,D000376771
15775,D000376779
15775,D000376763
15784,D000376994
15784,D000377000
15784,D000376996
15784,D000376991
15784,D000376993
15784,D000376999
15784,D000377003
15784,D000055892
15784,D000377004
15784,D000376988
15784,D000376992
15784,D000055868
15784,D000376995
15784,D000376989
15784,D000377002
15784,D000376998
15784,D000376990
15784,D000377001
15784,D000376997
15793,D000377182
15793,D000377187
15793,D000377176
15793,D000377190
15793,D000377184
15793,D000377178
15793,D000377179
15793,D000377185
15793,D000377181
15793,D000377186
15793,D000377183
15793,D000377192
15793,D000377191
15793,D000377180
15793,D000377189
15793,D000377188
15793,D000377177
15819,D000377842
15819,D000377841
15819,D000377840
15819,D000377833
15819,D000377827
15819,D000377824
15819,D000377829
15819,D000377837
15819,D000377823
15819,D000004944
15819,D000377825
15819,D000377828
15819,D000377838
15819,D000377835
15819,D000377836
15819,D000377834
15819,D000377839
15819,D000377831
15819,D000377832
15819,D000377826
15819,D000377830
15822,D000377903
15822,D000377902
15822,D000377895
15822,D000377901
15822,D000377900
15822,D000377906
15822,D000377905
15822,D000377897
15822,D000377907
15822,D000377898
15822,D000377904
15822,D000377899
15822,D000377896
15831,D000378140
15831,D000378143
15831,D000378154
15831,D000378162
15831,D000378139
15831,D000378159
15831,D000378145
15831,D000378163
15831,D000378160
15831,D000378131
15831,D000378156
15831,D000378146
15831,D000378151
15831,D000378158
15831,D000378147
15831,D000378144
15831,D000378133
15831,D000378138
15831,D000378164
15831,D000378152
15831,D000378136
15831,D000378148
15831,D000378142
15831,D000378135
15831,D000378134
15831,D000378137
15831,D000378149
15831,D000378153
15831,D000378132
15831,D000378150
15831,D000378157
15831,D000378161
15831,D000378165
15831,D000378155
15831,D000378141
15832,D000378182
15832,D000378170
15832,D000378168
15832,D000378175
15832,D000378171
15832,D000378176
15832,D000378174
15832,D000085915
15832,D000378181
15832,D000378178
15832,D000199669
15832,D000085904
15832,D000245419
15832,D000378167
15832,D000378173
15832,D000119094
15832,D000245446
15832,D000378179
15832,D000378172
15832,D000247547
15832,D000378177
15832,D000378169
15832,D000378180
15832,D000091216
15832,D000378166
15871,D000379135
15871,D000379144
15871,D000379146
15871,D000379132
15871,D000379134
15871,D000379133
15871,D000379139
15871,D000379141
15871,D000379145
15871,D000379138
15871,D000379136
15871,D000379137
15871,D000379142
15871,D000379131
15871,D000379143
15871,D000379140
15872,D000379156
15872,D000379155
15872,D000379167
15872,D000379165
15872,D000379148
15872,D000379170
15872,D000379166
15872,D000379153
15872,D000379147
15872,D000379154
15872,D000379157
15872,D000379150
15872,D000379169
15872,D000379160
15872,D000379149
15872,D000379163
15872,D000379158
15872,D000379151
15872,D000379162
15872,D000379152
15872,D000379168
15872,D000379159
15872,D000379161
15872,D000379164
15886,D000379523
15886,D000379517
15886,D000379522
15886,D000379518
15886,D000379526
15886,D000379524
15886,D000379527
15886,D000379525
15886,D000379508
15886,D000379509
15886,D000379513
15886,D000379514
15886,D000379519
15886,D000379515
15886,D000379512
15886,D000379521
15886,D000379516
15886,D000379510
15886,D000379520
15886,D000379511
15886,D000379507
15888,D000379572
15888,D000379564
15888,D000379557
15888,D000379574
15888,D000379578
15888,D000379571
15888,D000379580
15888,D000379556
15888,D000379575
15888,D000379565
15888,D000379560
15888,D000379558
15888,D000379559
15888,D000379562
15888,D000379577
15888,D000379569
15888,D000379568
15888,D000379573
15888,D000379570
15888,D000379579
15888,D000379576
15888,D000379566
15888,D000379561
15888,D000379563
15888,D000379554
15888,D000379567
15888,D000379555
15899,D000379866
15899,D000379859
15899,D000379872
15899,D000379883
15899,D000379862
15899,D000379861
15899,D000379864
15899,D000379863
15899,D000379879
15899,D000379867
15899,D000379877
15899,D000379884
15899,D000379875
15899,D000379876
15899,D000379865
15899,D000379878
15899,D000379860
15899,D000379869
15899,D000379868
15899,D000379882
15899,D000379871
15899,D000379874
15899,D000379880
15899,D000379881
15899,D000379885
15899,D000379870
15899,D000379873
15928,D000380652
15928,D000380641
15928,D000380646
15928,D000380644
15928,D000380635
15928,D000314927
15928,D000380636
15928,D000380643
15928,D000380634
15928,D000380638
15928,D000380651
15928,D000380642
15928,D000380640
15928,D000380655
15928,D000002061
15928,D000380649
15928,D000380648
15928,D000380653
15928,D000380650
15928,D000380647
15928,D000314921
15928,D000380645
15928,D000380637
15928,D000380639
15928,D000380654
15931,D000380711
15931,D000380708
15931,D000380699
15931,D000380714
15931,D000380701
15931,D000380719
15931,D000380702
15931,D000380716
15931,D000380705
15931,D000380700
15931,D000380698
15931,D000380712
15931,D000380703
15931,D000380715
15931,D000380704
15931,D000380718
15931,D000380696
15931,D000380710
15931,D000380706
15931,D000380707
15931,D000380709
15931,D000380697
15931,D000380717
15931,D000380713
15946,D000381058
15946,D000206149
15946,D000381074
15946,D000381057
15946,D000381068
15946,D000381069
15946,D000381077
15946,D000381062
15946,D000079696
15946,D000381000
15946,D000206163
15946,D000381060
15946,D000381079
15946,D000143334
15946,D000381070
15946,D000381071
15946,D000381067
15946,D000381046
15946,D000381075
15946,D000381076
15946,D000381080
15946,D000381072
15946,D000381066
15946,D000381065
15946,D000381061
15946,D000381064
15946,D000381059
15946,D000381073
15946,D000381063
15946,D000381008
15946,D000381078
15966,D000381575
15966,D000381559
15966,D000381576
15966,D000381567
15966,D000381562
15966,D000381565
15966,D000381572
15966,D000381568
15966,D000381566
15966,D000381570
15966,D000381579
15966,D000381582
15966,D000381558
15966,D000381571
15966,D000381578
15966,D000381574
15966,D000381580
15966,D000381581
15966,D000381569
15966,D000381561
15966,D000381560
15966,D000381573
15966,D000381557
15966,D000381563
15966,D000381564
15966,D000381577
15980,D000381927
15980,D000381932
15980,D000381935
15980,D000381925
15980,D000381915
15980,D000381913
15980,D000381920
15980,D000381921
15980,D000381914
15980,D000381933
15980,D000381916
15980,D000381919
15980,D000381917
15980,D000381934
15980,D000381918
15980,D000381928
15980,D000381929
15980,D000381924
15980,D000381931
15980,D000381926
15980,D000381922
15980,D000381923
15980,D000381930
15980,D000381912
15983,D000381991
15983,D000382011
15983,D000382001
15983,D000381997
15983,D000382016
15983,D000381994
15983,D000382009
15983,D000382018
15983,D000382015
15983,D000381992
15983,D000382003
15983,D000382014
15983,D000382013
15983,D000382007
15983,D000381998
15983,D000382004
15983,D000382020
15983,D000381993
15983,D000382002
15983,D000381995
15983,D000382022
15983,D000382005
15983,D000382023
15983,D000382006
15983,D000382008
15983,D000382012
15983,D000382010
15983,D000382021
15983,D000382017
15983,D000382019
15983,D000381999
15983,D000381996
15983,D000382000
15984,D000382025
15984,D000382024
15984,D000382026
15992,D000382224
15992,D000382213
15992,D000382222
15992,D000382221
15992,D000382230
15992,D000382218
15992,D000382229
15992,D000382225
15992,D000382223
15992,D000382220
15992,D000382208
15992,D000382209
15992,D000382217
15992,D000382219
15992,D000382228
15992,D000382212
15992,D000382210
15992,D000382215
15992,D000382214
15992,D000382227
15992,D000382226
15992,D000382216
15992,D000382211
15995,D000382287
15995,D000382302
15995,D000382308
15995,D000382289
15995,D000382286
15995,D000382285
15995,D000382290
15995,D000382309
15995,D000382288
15995,D000382296
15995,D000382313
15995,D000382291
15995,D000382300
15995,D000382299
15995,D000382298
15995,D000382310
15995,D000382295
15995,D000382314
15995,D000382292
15995,D000382301
15995,D000382297
15995,D000382293
15995,D000382307
15995,D000382312
15995,D000382303
15995,D000382294
15995,D000382305
15995,D000382304
15995,D000382311
15995,D000382306
15997,D000382357
15997,D000382350
15997,D000382349
15997,D000382354
15997,D000382356
15997,D000382351
15997,D000382353
15997,D000382345
15997,D000382352
15997,D000382358
15997,D000382339
15997,D000382355
15997,D000382344
15997,D000382347
15997,D000382340
15997,D000382348
15997,D000382343
15997,D000382342
15997,D000382346
15997,D000382341
16008,D000382625
16008,D000338684
16008,D000382635
16008,D000382626
16008,D000382636
16008,D000382633
16008,D000382619
16008,D000368018
16008,D000382628
16008,D000382615
16008,D000282193
16008,D000338685
16008,D000382617
16008,D000382630
16008,D000382634
16008,D000382629
16008,D000382616
16008,D000167340
16008,D000382618
16008,D000382621
16008,D000178656
16008,D000382623
16008,D000382622
16008,D000382631
16008,D000382632
16008,D000382627
16008,D000382624
16008,D000382620
16021,D000382950
16021,D000382936
16021,D000382949
16021,D000382937
16021,D000382951
16021,D000382939
16021,D000382938
16021,D000382934
16021,D000382940
16021,D000382932
16021,D000382931
16021,D000382942
16021,D000382952
16021,D000382947
16021,D000382941
16021,D000382922
16021,D000382946
16021,D000382924
16021,D000382944
16021,D000382923
16021,D000382935
16021,D000382925
16021,D000382926
16021,D000382929
16021,D000382948
16021,D000382928
16021,D000382930
16021,D000382933
16021,D000382943
16021,D000217139
16021,D000382927
16021,D000382945
16021,D000382953
16031,D000383140
16031,D000383143
16031,D000383157
16031,D000383144
16031,D000383149
16031,D000383156
16031,D000383142
16031,D000172842
16031,D000383148
16031,D000383153
16031,D000383163
16031,D000383151
16031,D000383152
16031,D000383161
16031,D000383162
16031,D000383160
16031,D000383159
16031,D000172847
16031,D000383150
16031,D000383145
16031,D000383146
16031,D000383141
16031,D000383154
16031,D000383158
16031,D000383155
16031,D000383147
16034,D000383228
16034,D000383246
16034,D000383232
16034,D000383245
16034,D000383238
16034,D000383231
16034,D000383243
16034,D000383242
16034,D000383247
16034,D000383239
16034,D000383240
16034,D000383224
16034,D000383227
16034,D000383235
16034,D000383236
16034,D000383230
16034,D000383229
16034,D000383225
16034,D000383237
16034,D000383234
16034,D000383233
16034,D000383241
16034,D000383244
16034,D000383226
16036,D000383281
16036,D000383287
16036,D000383290
16036,D000018363
16036,D000383272
16036,D000383276
16036,D000383277
16036,D000383285
16036,D000383291
16036,D000383282
16036,D000383267
16036,D000018369
16036,D000383268
16036,D000383271
16036,D000383275
16036,D000018368
16036,D000383270
16036,D000383283
16036,D000383273
16036,D000383288
16036,D000383278
16036,D000383286
16036,D000383289
16036,D000018359
16036,D000383280
16036,D000383279
16036,D000383284
16036,D000018365
16036,D000383274
16036,D000383266
16036,D000383269
16036,D000369552
16036,D000018377
16047,D000383561
16047,D000383560
16047,D000383559
16047,D000383546
16047,D000383548
16047,D000383562
16047,D000383544
16047,D000383543
16047,D000383552
16047,D000383545
16047,D000383565
16047,D000383564
16047,D000383563
16047,D000383556
16047,D000383542
16047,D000383558
16047,D000383550
16047,D000383549
16047,D000383566
16047,D000383540
16047,D000383547
16047,D000383553
16047,D000383541
16047,D000383539
16047,D000383557
16047,D000383554
16047,D000383567
16047,D000383551
16047,D000383555
16048,D000383574
16048,D000383592
16048,D000383584
16048,D000383581
16048,D000383590
16048,D000383577
16048,D000383588
16048,D000383587
16048,D000383583
16048,D000383593
16048,D000383589
16048,D000383571
16048,D000383594
16048,D000383586
16048,D000383595
16048,D000383596
16048,D000383580
16048,D000383572
16048,D000383573
16048,D000383582
16048,D000383579
16048,D000383570
16048,D000383569
16048,D000383568
16048,D000383585
16048,D000383576
16048,D000383591
16048,D000383575
16048,D000383597
16048,D000383578
16083,D000384380
16083,D000384384
16083,D000384376
16083,D000384381
16083,D000384388
16083,D000384372
16083,D000384373
16083,D000384395
16083,D000384385
16083,D000384379
16083,D000384383
16083,D000384397
16083,D000384392
16083,D000384389
16083,D000384396
16083,D000384378
16083,D000384387
16083,D000384377
16083,D000384374
16083,D000384382
16083,D000384391
16083,D000384375
16083,D000384386
16083,D000384393
16083,D000384390
16083,D000384394
16095,D000384673
16095,D000384679
16095,D000384675
16095,D000384674
16095,D000384672
16095,D000384668
16095,D000384687
16095,D000384688
16095,D000384682
16095,D000384683
16095,D000384681
16095,D000203542
16095,D000384671
16095,D000384667
16095,D000384669
16095,D000384686
16095,D000384685
16095,D000384678
16095,D000384677
16095,D000384680
16095,D000384684
16095,D000384670
16095,D000384676
16097,D000384713
