QueryId,DocumentId
42092,13802
42092,13805
42092,13800
42092,13803
42199,13811
42199,13812
42199,13807
42199,13809
42199,13808
42199,13806
42199,13813
42199,13814
42199,13815
42199,13810
42226,13825
42226,13832
42226,13823
42226,13816
42226,13819
42226,13831
42226,13822
42226,13817
42226,13828
42226,13821
42226,13818
42226,13827
42226,13820
42226,13826
42226,13830
42226,13824
42226,13829
42237,13834
42237,13837
42237,13836
42237,13835
42237,13833
42269,13845
42269,13846
42269,13842
42269,13847
42269,13838
42269,13844
42269,13841
42269,13840
42269,13843
42269,13839
42271,13848
42271,13850
42271,13854
42271,13855
42271,13853
42271,13849
42271,13851
42271,13857
42271,13856
42271,13852
42272,13860
42272,13858
42272,13867
42272,13863
42272,13865
42272,13862
42272,13861
42272,13864
42272,13866
42272,13859
42376,13868
42376,13872
42376,13870
42376,13873
42376,13877
42376,13875
42376,13874
42376,13869
42376,13876
42376,13871
42416,13880
42416,13881
42416,13882
42416,13884
42416,13878
42416,13885
42416,13886
42416,13887
42416,13883
42416,13879
42418,13890
42418,13888
42418,13892
42418,13893
42418,13889
42418,13891
42470,13897
42470,13901
42470,13896
42470,13894
42470,13903
42470,13902
42470,13898
42470,13899
42470,13895
42470,13900
42512,13909
42512,13907
42512,13908
42512,13910
42512,13905
42512,13906
42512,13911
42512,13912
42512,13904
42512,13913
42529,13915
42529,13917
42529,13916
42529,13919
42529,13918
42529,13920
42529,13921
42529,13923
42529,13922
42529,13914
42567,13925
42567,13929
42567,13924
42567,13926
42567,13932
42567,13933
42567,13927
42567,13931
42567,13928
42567,13930
42573,13936
42573,13941
42573,13937
42573,13935
42573,13939
42573,13942
42573,13938
42573,13940
42573,13934
42573,13943
42601,13951
42601,13952
42601,13953
42601,13944
42601,13945
42601,13947
42601,13946
42601,13950
42601,13949
42601,13948
42635,13954
42635,13963
42635,13962
42635,13955
42635,13956
42635,13957
42635,13959
42635,13961
42635,13960
42635,13958
42636,13968
42636,13971
42636,13973
42636,13967
42636,13964
42636,13969
42636,13972
42636,13966
42636,13965
42636,13970
42695,13974
42695,13975
42695,13978
42695,13976
42695,13979
42695,13977
42775,13980
42775,13982
42775,13985
42775,13984
42775,13983
42775,13981
42806,13991
42806,13987
42806,13988
42806,13989
42806,13986
42806,13990
42806,13995
42806,13993
42806,13992
42806,13994
42854,13996
42854,13997
42854,14004
42854,14003
42854,13999
42854,14000
42854,14001
42854,13998
42854,14002
42863,14012
42863,14006
42863,14011
42863,14009
42863,14005
42863,14008
42863,14007
42863,14013
42863,14014
42863,14010
42897,14015
42897,14024
42897,14019
42897,14017
42897,14022
42897,14021
42897,14018
42897,14016
42897,14020
42897,14023
42914,14029
42914,14028
42914,14027
42914,14030
42914,14034
42914,14026
42914,14033
42914,14031
42914,14032
42914,14025
42917,14035
42917,14043
42917,14042
42917,14039
42917,14040
42917,14037
42917,14044
42917,14036
42917,14041
42917,14038
43004,14052
43004,14048
43004,14050
43004,14047
43004,14045
43004,14051
43004,14053
43004,14046
43004,14049
43005,14061
43005,14055
43005,14056
43005,14062
43005,14054
43005,14059
43005,14060
43005,14063
43005,14057
43005,14058
43024,14067
43024,14070
43024,14065
43024,14064
43024,14066
43024,14071
43024,14069
43024,14068
43032,14081
43032,14073
43032,14080
43032,14078
43032,14079
43032,14074
43032,14075
43032,14072
43032,14076
43032,14077
43054,14082
43054,14084
43054,14085
43054,14087
43054,14086
43054,14083
43098,14097
43098,14090
43098,14093
43098,14096
43098,14094
43098,14095
43098,14091
43098,14089
43098,14092
43098,14088
43102,14100
43102,14103
43102,14106
43102,14101
43102,14099
43102,14104
43102,14102
43102,14105
43102,14098
43103,14108
43103,14109
43103,14110
43103,14112
43103,14107
43103,14115
43103,14114
43103,14111
43103,14118
43103,14116
43103,14113
43103,14117
43122,14130
43122,14120
43122,14122
43122,14131
43122,14123
43122,14124
43122,14129
43122,14119
43122,14121
43122,14127
43122,14128
43122,14125
43122,14126
43138,14133
43138,14132
43138,14139
43138,14137
43138,14140
43138,14134
43138,14138
43138,14135
43138,14141
43138,14136
43187,14143
43187,14147
43187,14142
43187,14145
43187,14148
43187,14146
43187,14144
43187,14149
43206,14157
43206,14158
43206,14155
43206,14154
43206,14153
43206,14156
43206,14150
43206,14152
43206,14151
43287,14165
43287,14162
43287,14164
43287,14160
43287,14159
43287,14161
43287,14163
43287,14166
43296,14170
43296,14169
43296,14176
43296,14172
43296,14174
43296,14167
43296,14173
43296,14171
43296,14168
43296,14175
43327,14178
43327,14177
43327,14179
43327,14181
43327,14180
43351,14185
43351,14182
43351,14187
43351,14189
43351,14183
43351,14184
43351,14188
43351,14186
43352,14195
43352,14192
43352,14194
43352,14191
43352,14193
43352,14190
43378,14203
43378,14204
43378,14199
43378,14196
43378,14205
43378,14201
43378,14200
43378,14202
43378,14198
43378,14197
43383,14210
43383,14206
43383,14215
43383,14211
43383,14207
43383,14212
43383,14214
43383,14208
43383,14213
43383,14209
43497,14219
43497,14217
43497,14222
43497,14221
43497,14223
43497,14218
43497,14220
43497,14225
43497,14216
43497,14224
43501,14229
43501,14230
43501,14231
43501,14227
43501,14226
43501,14228
43553,14232
43553,14238
43553,14237
43553,14240
43553,14236
43553,14239
43553,14235
43553,14233
43553,14234
43564,14242
43564,14248
43564,14241
43564,14249
43564,14246
43564,14244
43564,14243
43564,14245
43564,14250
43564,14247
43606,14257
43606,14251
43606,14256
43606,14255
43606,14252
43606,14253
43606,14254
43609,14259
43609,14261
43609,14264
43609,14263
43609,14258
43609,14260
43609,14262
43618,14268
43618,14271
43618,14266
43618,14267
43618,14270
43618,14265
43618,14269
43638,14279
43638,14277
43638,14273
43638,14281
43638,14278
43638,14272
43638,14274
43638,14275
43638,14276
43638,14280
43668,14284
43668,14282
43668,14287
43668,14285
43668,14283
43668,14286
43686,14290
43686,14295
43686,14292
43686,14291
43686,14294
43686,14297
43686,14288
43686,14296
43686,14289
43686,14293
43696,14308
43696,14298
43696,14304
43696,14299
43696,14305
43696,14307
43696,14300
43696,14306
43696,14309
43696,14302
43696,14301
43696,14303
43762,14318
43762,14315
43762,14317
43762,14321
43762,14320
43762,14314
43762,14319
43762,14316
43762,14310
43762,14313
43762,14322
43762,14323
43762,14312
43762,14311
43765,14330
43765,14332
43765,14325
43765,14326
43765,14324
43765,14331
43765,14327
43765,14333
43765,14329
43765,14328
43773,14341
43773,14343
43773,14338
43773,14336
43773,14344
43773,14334
43773,14342
43773,14339
43773,14340
43773,14335
43773,14337
43788,14345
43788,14346
43788,14351
43788,14347
43788,14349
43788,14348
43788,14352
43788,14350
43788,14353
43790,14359
43790,14354
43790,14362
43790,14356
43790,14355
43790,14358
43790,14361
43790,14363
43790,14360
43790,14357
43869,14371
43869,14369
43869,14364
43869,14367
43869,14366
43869,14365
43869,14372
43869,14370
43869,14368
43922,14375
43922,14379
43922,14381
43922,14373
43922,14377
43922,14380
43922,14374
43922,14376
43922,14378
43922,14382
43958,14390
43958,14389
43958,14387
43958,14384
43958,14385
43958,14388
43958,14386
43958,14383
43958,14391
44021,14396
44021,14392
44021,14401
44021,14397
44021,14398
44021,14395
44021,14400
44021,14394
44021,14399
44021,14393
44036,14410
44036,14409
44036,14408
44036,14411
44036,14406
44036,14407
44036,14402
44036,14403
44036,14405
44036,14404
44057,14419
44057,14415
44057,14417
44057,14416
44057,14414
44057,14413
44057,14420
44057,14418
44057,14412
44102,14422
44102,14423
44102,14426
44102,14425
44102,14424
44102,14427
44102,14421
44109,14433
44109,14429
44109,14432
44109,14437
44109,14430
44109,14428
44109,14434
44109,14431
44109,14435
44109,14436
44111,14442
44111,14446
44111,14443
44111,14440
44111,14445
44111,14439
44111,14441
44111,14438
44111,14447
44111,14444
44128,14450
44128,14452
44128,14454
44128,14457
44128,14449
44128,14456
44128,14448
44128,14453
44128,14455
44128,14451
44130,14458
44130,14464
44130,14463
44130,14459
44130,14461
44130,14460
44130,14462
44193,14468
44193,14469
44193,14472
44193,14473
44193,14466
44193,14471
44193,14467
44193,14465
44193,14470
44201,14482
44201,14480
44201,14476
44201,14481
44201,14477
44201,14478
44201,14479
44201,14483
44201,14475
44201,14474
44296,14488
44296,14490
44296,14486
44296,14491
44296,14484
44296,14487
44296,14485
44296,14489
44296,14492
44308,14496
44308,14499
44308,14495
44308,14497
44308,14494
44308,14498
44308,14493
44312,14503
44312,14504
44312,14502
44312,14505
44312,14507
44312,14501
44312,14500
44312,14508
44312,14509
44312,14506
44318,14512
44318,14517
44318,14518
44318,14511
44318,14515
44318,14514
44318,14510
44318,14516
44318,14513
44318,14519
44398,14526
44398,14520
44398,14525
44398,14524
44398,14523
44398,14522
44398,14521
44409,14528
44409,14536
44409,14533
44409,14529
44409,14530
44409,14535
44409,14527
44409,14534
44409,14532
44409,14531
44524,14537
44524,14544
44524,14545
44524,14543
44524,14542
44524,14538
44524,14539
44524,14540
44524,14541
44534,14547
44534,14551
44534,14546
44534,14552
44534,14550
44534,14549
44534,14548
44558,14557
44558,14553
44558,14561
44558,14554
44558,14555
44558,14560
44558,14559
44558,14562
44558,14556
44558,14558
44596,14563
44596,14569
44596,14568
44596,14571
44596,14572
44596,14567
44596,14564
44596,14570
44596,14565
44596,14566
44599,14578
44599,14582
44599,14581
44599,14577
44599,14575
44599,14573
44599,14576
44599,14579
44599,14574
44599,14580
44627,14585
44627,14590
44627,14587
44627,14592
44627,14584
44627,14586
44627,14583
44627,14588
44627,14589
44627,14591
44639,14602
44639,14599
44639,14600
44639,14597
44639,14594
44639,14593
44639,14598
44639,14595
44639,14596
44639,14601
44683,14610
44683,14607
44683,14608
44683,14611
44683,14604
44683,14605
44683,14609
44683,14603
44683,14606
44684,14615
44684,14612
44684,14620
44684,14618
44684,14617
44684,14613
44684,14619
44684,14621
44684,14614
44684,14616
44688,14627
44688,14624
44688,14625
44688,14628
44688,14626
44688,14629
44688,14622
44688,14630
44688,14623
44690,14631
44690,14639
44690,14638
44690,14634
44690,14632
44690,14635
44690,14640
44690,14636
44690,14637
44690,14633
44710,14643
44710,14644
44710,14646
44710,14642
44710,14648
44710,14649
44710,14641
44710,14645
44710,14647
44745,14651
44745,14654
44745,14657
44745,14650
44745,14652
44745,14658
44745,14653
44745,14655
44745,14656
44749,14663
44749,14665
44749,14662
44749,14661
44749,14659
44749,14666
44749,14664
44749,14668
44749,14667
44749,14660
44797,14676
44797,14674
44797,14677
44797,14678
44797,14669
44797,14673
44797,14670
44797,14672
44797,14675
44797,14671
44841,14681
44841,14682
44841,14686
44841,14684
44841,14683
44841,14679
44841,14680
44841,14685
44869,14692
44869,14690
44869,14695
44869,14691
44869,14694
44869,14689
44869,14696
44869,14687
44869,14688
44869,14693
44883,14698
44883,14697
44883,14700
44883,14699
44883,14701
44914,14709
44914,14710
44914,14705
44914,14704
44914,14703
44914,14707
44914,14706
44914,14702
44914,14708
44919,14717
44919,14711
44919,14713
44919,14716
44919,14714
44919,14715
44919,14712
44969,14720
44969,14724
44969,14723
44969,14722
44969,14718
44969,14726
44969,14721
44969,14719
44969,14725
44973,14736
44973,14734
44973,14735
44973,14732
44973,14730
44973,14727
44973,14731
44973,14733
44973,14728
44973,14729
44993,14744
44993,14745
44993,14743
44993,14739
44993,14740
44993,14741
44993,14738
44993,14742
44993,14746
44993,14737
45026,14754
45026,14756
45026,14755
45026,14752
45026,14750
45026,14749
45026,14748
45026,14747
45026,14751
45026,14753
45032,14759
45032,14758
45032,14763
45032,14766
45032,14765
45032,14761
45032,14760
45032,14764
45032,14762
45032,14757
45049,14771
45049,14769
45049,14768
45049,14773
45049,14767
45049,14770
45049,14772
45049,14774
45049,14775
45049,14776
45115,14784
45115,14779
45115,14777
45115,14781
45115,14783
45115,14785
45115,14778
45115,14780
45115,14786
45115,14782
45116,14790
45116,14787
45116,14792
45116,14788
45116,14791
45116,14789
45154,14802
45154,14798
45154,14797
45154,14801
45154,14800
45154,14796
45154,14795
45154,14794
45154,14793
45154,14799
45170,14803
45170,14806
45170,14804
45170,14807
45170,14805
45187,14809
45187,14808
45187,14810
45187,14811
45187,14812
45218,14815
45218,14820
45218,14818
45218,14813
45218,14816
45218,14819
45218,14822
45218,14821
45218,14817
45218,14814
45239,14827
45239,14830
45239,14832
45239,14829
45239,14826
45239,14824
45239,14825
45239,14823
45239,14831
45239,14828
45251,14835
45251,14834
45251,14837
45251,14836
45251,14833
45263,14842
45263,14840
45263,14845
45263,14844
45263,14846
45263,14847
45263,14839
45263,14841
45263,14838
45263,14843
45272,14854
45272,14856
45272,14857
45272,14855
45272,14851
45272,14848
45272,14850
45272,14849
45272,14853
45272,14852
45313,14870
45313,14876
45313,14864
45313,14871
45313,14874
45313,14867
45313,14869
45313,14868
45313,14863
45313,14859
45313,14860
45313,14862
45313,14858
45313,14861
45313,14872
45313,14866
45313,14875
45313,14873
45313,14865
45318,14884
45318,14882
45318,14877
45318,14880
45318,14878
45318,14883
45318,14886
45318,14885
45318,14881
45318,14879
45321,14894
45321,14893
45321,14887
45321,14891
45321,14890
45321,14895
45321,14889
45321,14888
45321,14892
45329,14897
45329,14900
45329,14896
45329,14899
45329,14898
45359,14909
45359,14902
45359,14905
45359,14906
45359,14908
45359,14910
45359,14904
45359,14901
45359,14907
45359,14903
45386,14913
45386,14912
45386,14914
45386,14915
45386,14911
45386,14916
45401,14920
45401,14922
45401,14921
45401,14923
45401,14919
45401,14926
45401,14917
45401,14925
45401,14918
45401,14924
45421,14928
45421,14933
45421,14932
45421,14930
45421,14934
45421,14929
45421,14927
45421,14931
45425,14940
45425,14936
45425,14938
45425,14935
45425,14941
45425,14939
45425,14937
45477,14944
45477,14946
45477,14945
45477,14942
45477,14943
45559,14950
45559,14952
45559,14956
45559,14948
45559,14955
45559,14953
45559,14947
45559,14951
45559,14954
45559,14949
45580,14962
45580,14959
45580,14960
45580,14965
45580,14957
45580,14963
45580,14961
45580,14958
45580,14964
45587,14971
45587,14970
45587,14973
45587,14967
45587,14968
45587,14975
45587,14974
45587,14972
45587,14966
45587,14969
45708,14986
45708,14976
45708,14993
45708,14985
45708,14992
45708,14978
45708,14990
45708,14989
45708,14980
45708,14982
45708,14988
45708,14984
45708,14977
45708,14981
45708,14991
45708,14979
45708,14987
45708,14983
45730,14997
45730,15003
45730,15007
45730,15005
45730,14996
45730,14994
45730,15002
45730,15000
45730,14998
45730,14995
45730,15006
45730,14999
45730,15001
45730,15008
45730,15004
45734,15010
45734,15012
45734,15009
45734,15013
45734,15011
45746,15017
45746,15016
45746,15019
45746,15020
45746,15014
45746,15015
45746,15018
45805,15024
45805,15028
45805,15029
45805,15026
45805,15022
45805,15023
45805,15025
45805,15030
45805,15021
45805,15027
45811,15034
45811,15032
45811,15039
45811,15035
45811,15036
45811,15037
45811,15031
45811,15038
45811,15040
45811,15033
45812,15050
45812,15043
45812,15045
45812,15046
45812,15044
45812,15049
45812,15048
45812,15042
45812,15047
45812,15041
45813,15058
45813,15051
45813,15056
45813,15057
45813,15054
45813,15055
45813,15060
45813,15059
45813,15053
45813,15052
45968,15065
45968,15067
45968,15066
45968,15069
45968,15062
45968,15068
45968,15063
45968,15061
45968,15064
45987,15076
45987,15074
45987,15075
45987,15072
45987,15073
45987,15071
45987,15077
45987,15070
45995,15081
45995,15080
45995,15082
45995,15083
45995,15086
45995,15078
45995,15085
45995,15084
45995,15079
45995,15088
45995,15087
46023,15090
46023,15095
46023,15093
46023,15096
46023,15097
46023,15098
46023,15091
46023,15089
46023,15092
46023,15094
46113,15103
46113,15105
46113,15104
46113,15106
46113,15102
46113,15099
46113,15107
46113,15101
46113,15100
46113,15108
46126,15115
46126,15111
46126,15112
46126,15110
46126,15113
46126,15114
46126,15109
46133,15118
46133,15122
46133,15125
46133,15116
46133,15124
46133,15121
46133,15120
46133,15117
46133,15119
46133,15123
46139,15126
46139,15128
46139,15133
46139,15132
46139,15130
46139,15134
46139,15127
46139,15131
46139,15129
46143,15144
46143,15142
46143,15135
46143,15136
46143,15143
46143,15139
46143,15137
46143,15140
46143,15141
46143,15138
46156,15149
46156,15153
46156,15148
46156,15151
46156,15145
46156,15147
46156,15152
46156,15146
46156,15150
46169,15155
46169,15160
46169,15161
46169,15158
46169,15154
46169,15156
46169,15159
46169,15157
46169,15162
46178,15172
46178,15178
46178,15165
46178,15166
46178,15164
46178,15167
46178,15171
46178,15173
46178,15169
46178,15168
46178,15176
46178,15163
46178,15179
46178,15175
46178,15174
46178,15177
46178,15170
46312,15186
46312,15182
46312,15183
46312,15185
46312,15184
46312,15189
46312,15187
46312,15188
46312,15180
46312,15181
46355,15191
46355,15194
46355,15192
46355,15195
46355,15196
46355,15197
46355,15193
46355,15190
46355,15198
46364,15207
46364,15205
46364,15208
46364,15199
46364,15206
46364,15204
46364,15203
46364,15200
46364,15201
46364,15202
46453,15217
46453,15209
46453,15218
46453,15211
46453,15216
46453,15210
46453,15215
46453,15214
46453,15212
46453,15213
46493,15227
46493,15221
46493,15228
46493,15222
46493,15219
46493,15225
46493,15224
46493,15223
46493,15226
46493,15220
46495,15229
46495,15232
46495,15236
46495,15235
46495,15234
46495,15231
46495,15233
46495,15230
46504,15239
46504,15240
46504,15243
46504,15241
46504,15238
46504,15244
46504,15237
46504,15242
46508,15245
46508,15250
46508,15248
46508,15252
46508,15254
46508,15251
46508,15253
46508,15249
46508,15247
46508,15246
46510,15258
46510,15256
46510,15260
46510,15257
46510,15259
46510,15255
46515,15261
46515,15268
46515,15269
46515,15262
46515,15263
46515,15265
46515,15270
46515,15264
46515,15266
46515,15267
46522,15274
46522,15279
46522,15272
46522,15276
46522,15280
46522,15275
46522,15278
46522,15271
46522,15273
46522,15277
46528,15287
46528,15284
46528,15286
46528,15283
46528,15285
46528,15281
46528,15290
46528,15289
46528,15288
46528,15282
46536,15291
46536,15293
46536,15292
46536,15294
46536,15296
46536,15295
46540,15298
46540,15300
46540,15305
46540,15303
46540,15299
46540,15301
46540,15297
46540,15302
46540,15306
46540,15304
46557,15309
46557,15312
46557,15315
46557,15310
46557,15314
46557,15311
46557,15308
46557,15313
46557,15307
46557,15316
46582,15320
46582,15321
46582,15318
46582,15319
46582,15323
46582,15325
46582,15324
46582,15317
46582,15322
46590,15326
46590,15331
46590,15329
46590,15327
46590,15335
46590,15328
46590,15332
46590,15334
46590,15333
46590,15330
46672,15340
46672,15342
46672,15338
46672,15341
46672,15339
46672,15336
46672,15337
46683,15343
46683,15347
46683,15346
46683,15344
46683,15350
46683,15348
46683,15349
46683,15345
46683,15351
46718,15359
46718,15352
46718,15355
46718,15364
46718,15365
46718,15353
46718,15362
46718,15360
46718,15357
46718,15356
46718,15354
46718,15361
46718,15363
46718,15358
46718,15366
46722,15367
46722,15376
46722,15369
46722,15372
46722,15375
46722,15370
46722,15373
46722,15374
46722,15371
46722,15368
46740,15383
46740,15382
46740,15384
46740,15381
46740,15385
46740,15379
46740,15386
46740,15380
46740,15377
46740,15378
46746,15388
46746,15389
46746,15394
46746,15392
46746,15390
46746,15391
46746,15387
46746,15393
46747,15395
46747,15399
46747,15397
46747,15396
46747,15400
46747,15401
46747,15398
46751,15408
46751,15407
46751,15406
46751,15409
46751,15402
46751,15404
46751,15410
46751,15405
46751,15403
46758,15411
46758,15414
46758,15412
46758,15416
46758,15418
46758,15419
46758,15415
46758,15413
46758,15417
46793,15422
46793,15426
46793,15425
46793,15420
46793,15428
46793,15421
46793,15424
46793,15427
46793,15423
46796,15435
46796,15430
46796,15432
46796,15431
46796,15429
46796,15434
46796,15433
46831,15443
46831,15445
46831,15437
46831,15444
46831,15441
46831,15436
46831,15439
46831,15442
46831,15438
46831,15440
46880,15446
46880,15452
46880,15451
46880,15453
46880,15449
46880,15454
46880,15447
46880,15455
46880,15450
46880,15448
46900,15459
46900,15457
46900,15460
46900,15458
46900,15464
46900,15462
46900,15456
46900,15461
46900,15463
46982,15469
46982,15466
46982,15467
46982,15471
46982,15470
46982,15474
46982,15468
46982,15472
46982,15465
46982,15473
46986,15476
46986,15479
46986,15475
46986,15478
46986,15477
47078,15485
47078,15486
47078,15482
47078,15489
47078,15484
47078,15487
47078,15488
47078,15483
47078,15481
47078,15480
47085,15497
47085,15493
47085,15492
47085,15494
47085,15498
47085,15499
47085,15496
47085,15490
47085,15495
47085,15491
47100,15503
47100,15505
47100,15501
47100,15504
47100,15506
47100,15507
47100,15500
47100,15502
47101,15512
47101,15511
47101,15508
47101,15514
47101,15515
47101,15509
47101,15510
47101,15513
47110,15519
47110,15520
47110,15517
47110,15522
47110,15523
47110,15516
47110,15525
47110,15524
47110,15518
47110,15521
47208,15526
47208,15530
47208,15528
47208,15532
47208,15527
47208,15531
47208,15529
47212,15540
47212,15539
47212,15534
47212,15535
47212,15538
47212,15533
47212,15542
47212,15541
47212,15536
47212,15537
47214,15550
47214,15544
47214,15548
47214,15549
47214,15545
47214,15547
47214,15546
47214,15543
47217,15555
47217,15560
47217,15551
47217,15557
47217,15553
47217,15554
47217,15552
47217,15559
47217,15556
47217,15558
47218,15563
47218,15565
47218,15569
47218,15564
47218,15567
47218,15566
47218,15562
47218,15561
47218,15568
47220,15571
47220,15576
47220,15579
47220,15572
47220,15574
47220,15577
47220,15575
47220,15573
47220,15570
47220,15578
47228,15588
47228,15585
47228,15582
47228,15581
47228,15580
47228,15586
47228,15584
47228,15583
47228,15587
47262,15593
47262,15597
47262,15590
47262,15595
47262,15589
47262,15596
47262,15591
47262,15594
47262,15592
47267,15599
47267,15607
47267,15600
47267,15601
47267,15603
47267,15605
47267,15604
47267,15606
47267,15602
47267,15598
47384,15617
47384,15611
47384,15614
47384,15613
47384,15610
47384,15609
47384,15608
47384,15615
47384,15612
47384,15616
47452,15619
47452,15618
47452,15627
47452,15620
47452,15626
47452,15621
47452,15624
47452,15625
47452,15622
47452,15623
47460,15629
47460,15630
47460,15628
47460,15632
47460,15631
47467,15636
47467,15633
47467,15640
47467,15641
47467,15637
47467,15634
47467,15638
47467,15635
47467,15639
47473,15644
47473,15646
47473,15647
47473,15652
47473,15651
47473,15654
47473,15650
47473,15655
47473,15643
47473,15649
47473,15645
47473,15653
47473,15642
47473,15648
47558,15662
47558,15665
47558,15661
47558,15660
47558,15664
47558,15658
47558,15656
47558,15659
47558,15663
47558,15657
47577,15672
47577,15674
47577,15673
47577,15667
47577,15675
47577,15668
47577,15669
47577,15670
47577,15671
47577,15666
47587,15679
47587,15681
47587,15678
47587,15684
47587,15676
47587,15677
47587,15680
47587,15683
47587,15682
47602,15687
47602,15692
47602,15693
47602,15685
47602,15686
47602,15689
47602,15694
47602,15690
47602,15688
47602,15691
47637,15698
47637,15695
47637,15699
47637,15696
47637,15697
47678,15701
47678,15700
47678,15704
47678,15702
47678,15706
47678,15703
47678,15705
47693,15716
47693,15713
47693,15711
47693,15708
47693,15714
47693,15712
47693,15707
47693,15710
47693,15709
47693,15715
47750,15723
47750,15724
47750,15719
47750,15725
47750,15718
47750,15722
47750,15720
47750,15717
47750,15721
47751,15728
47751,15727
47751,15730
47751,15726
47751,15729
47783,15738
47783,15737
47783,15732
47783,15734
47783,15733
47783,15735
47783,15736
47783,15731
47783,15739
47783,15740
47813,15748
47813,15743
47813,15745
47813,15749
47813,15746
47813,15741
47813,15747
47813,15744
47813,15750
47813,15742
47905,15751
47905,15752
47905,15755
47905,15754
47905,15753
47955,15757
47955,15762
47955,15760
47955,15763
47955,15759
47955,15758
47955,15761
47955,15756
48149,15768
48149,15764
48149,15765
48149,15772
48149,15773
48149,15769
48149,15766
48149,15767
48149,15771
48149,15770
48154,15774
48154,15780
48154,15778
48154,15776
48154,15781
48154,15777
48154,15775
48154,15779
48195,15789
48195,15784
48195,15782
48195,15788
48195,15786
48195,15787
48195,15790
48195,15791
48195,15783
48195,15785
48220,15793
48220,15798
48220,15794
48220,15799
48220,15797
48220,15800
48220,15795
48220,15792
48220,15796
48238,15803
48238,15801
48238,15808
48238,15805
48238,15804
48238,15802
48238,15806
48238,15807
48240,15811
48240,15810
48240,15813
48240,15812
48240,15814
48240,15815
48240,15817
48240,15818
48240,15816
48240,15809
48265,15823
48265,15825
48265,15822
48265,15820
48265,15819
48265,15824
48265,15826
48265,15821
48270,15833
48270,15828
48270,15832
48270,15834
48270,15827
48270,15836
48270,15830
48270,15835
48270,15829
48270,15831
48275,15843
48275,15844
48275,15838
48275,15846
48275,15842
48275,15837
48275,15839
48275,15841
48275,15845
48275,15840
48277,15850
48277,15849
48277,15848
48277,15852
48277,15847
48277,15851
48277,15853
48277,15854
48277,15856
48277,15855
48278,15866
48278,15865
48278,15864
48278,15859
48278,15863
48278,15861
48278,15862
48278,15858
48278,15860
48278,15857
48279,15871
48279,15870
48279,15867
48279,15872
48279,15873
48279,15875
48279,15876
48279,15869
48279,15868
48279,15874
48454,15878
48454,15883
48454,15885
48454,15880
48454,15881
48454,15884
48454,15882
48454,15879
48454,15877
48488,15892
48488,15889
48488,15894
48488,15888
48488,15886
48488,15893
48488,15887
48488,15890
48488,15891
48513,15901
48513,15896
48513,15902
48513,15895
48513,15900
48513,15904
48513,15903
48513,15897
48513,15899
48513,15898
48694,15911
48694,15906
48694,15909
48694,15905
48694,15912
48694,15913
48694,15908
48694,15907
48694,15910
48723,15916
48723,15921
48723,15917
48723,15915
48723,15919
48723,15923
48723,15918
48723,15914
48723,15922
48723,15920
48727,15925
48727,15924
48727,15927
48727,15929
48727,15926
48727,15928
48732,15938
48732,15939
48732,15932
48732,15936
48732,15937
48732,15934
48732,15935
48732,15931
48732,15933
48732,15930
48748,15949
48748,15948
48748,15941
48748,15943
48748,15944
48748,15947
48748,15946
48748,15942
48748,15940
48748,15945
48830,15956
48830,15958
48830,15951
48830,15955
48830,15950
48830,15952
48830,15959
48830,15953
48830,15957
48830,15954
48833,15961
48833,15962
48833,15960
48833,15963
48833,15968
48833,15966
48833,15967
48833,15965
48833,15964
48836,15977
48836,15970
48836,15971
48836,15973
48836,15978
48836,15975
48836,15974
48836,15969
48836,15976
48836,15972
48877,15986
48877,15984
48877,15982
48877,15980
48877,15985
48877,15979
48877,15983
48877,15981
48894,15994
48894,15991
48894,15987
48894,15990
48894,15995
48894,15989
48894,15992
48894,15988
48894,15993
48913,16003
48913,16004
48913,15997
48913,15999
48913,16000
48913,15998
48913,16001
48913,16002
48913,16005
48913,15996
48917,16009
48917,16011
48917,16012
48917,16013
48917,16006
48917,16010
48917,16007
48917,16014
48917,16008
48950,16022
48950,16016
48950,16017
48950,16018
48950,16019
48950,16021
48950,16020
48950,16023
48950,16015
48952,16026
48952,16028
48952,16027
48952,16024
48952,16025
48998,16029
48998,16038
48998,16036
48998,16034
48998,16031
48998,16030
48998,16035
48998,16037
48998,16033
48998,16032
49005,16040
49005,16042
49005,16039
49005,16044
49005,16043
49005,16041
49044,16050
49044,16048
49044,16053
49044,16045
49044,16051
49044,16047
49044,16046
49044,16049
49044,16052
49045,16056
49045,16062
49045,16057
49045,16055
49045,16058
49045,16059
49045,16061
49045,16054
49045,16060
49093,16065
49093,16072
49093,16064
49093,16069
49093,16063
49093,16067
49093,16071
49093,16068
49093,16070
49093,16066
49132,16079
49132,16077
49132,16078
49132,16075
49132,16081
49132,16074
49132,16076
49132,16080
49132,16073
49181,16087
49181,16086
49181,16088
49181,16090
49181,16084
49181,16082
49181,16083
49181,16085
49181,16089
49181,16091
49221,16093
49221,16100
49221,16101
49221,16094
49221,16103
49221,16102
49221,16099
49221,16095
49221,16098
49221,16096
49221,16097
49221,16092
49250,16110
49250,16104
49250,16105
49250,16109
49250,16108
49250,16106
49250,16107
49262,16111
49262,16117
49262,16118
49262,16112
49262,16113
49262,16115
49262,16119
49262,16120
49262,16114
49262,16116
49266,16123
49266,16129
49266,16125
49266,16122
49266,16121
49266,16124
49266,16128
49266,16126
49266,16130
49266,16127
49270,16132
49270,16131
